2.296312570571899414e+00,-2.599088191986083984e+00
1.840863943099975586e+00,-3.330231904983520508e+00
3.276558637619018555e+00,-3.420136690139770508e+00
2.231026649475097656e+00,-2.745267152786254883e+00
2.269886016845703125e+00,-1.996704339981079102e+00
1.827155590057373047e+00,-3.186919689178466797e+00
3.463703155517578125e+00,-1.773598074913024902e+00
3.480919122695922852e+00,-3.390546083450317383e+00
2.906947612762451172e+00,-2.693380117416381836e+00
2.991281986236572266e+00,-1.762136340141296387e+00
2.974586009979248047e+00,-2.634100675582885742e+00
2.841320276260375977e+00,-2.688469409942626953e+00
2.879122734069824219e+00,-1.876550912857055664e+00
2.699097156524658203e+00,-4.174327850341796875e+00
2.863945960998535156e+00,-2.799342632293701172e+00
2.088359117507934570e+00,-2.508199214935302734e+00
2.405253887176513672e+00,-3.503778934478759766e+00
2.227254390716552734e+00,-2.253982067108154297e+00
3.280760049819946289e+00,-3.871290206909179688e+00
4.142408847808837891e+00,-3.487592220306396484e+00
4.064201831817626953e+00,-3.944902658462524414e+00
3.788512945175170898e+00,-2.872527360916137695e+00
3.850110292434692383e+00,-3.992622852325439453e+00
3.316991806030273438e+00,-3.410305738449096680e+00
3.719295024871826172e+00,-3.601934909820556641e+00
4.306432723999023438e+00,-2.077281236648559570e+00
2.885414123535156250e+00,-3.152202844619750977e+00
3.484617710113525391e+00,-3.295158386230468750e+00
3.638002872467041016e+00,-2.646817684173583984e+00
3.322956323623657227e+00,-3.746976852416992188e+00
2.873470544815063477e+00,-3.440269708633422852e+00
3.683034181594848633e+00,-3.519927501678466797e+00
2.326486825942993164e+00,-3.046462774276733398e+00
3.317033290863037109e+00,-2.539970159530639648e+00
2.461798906326293945e+00,-5.053467750549316406e+00
1.345452547073364258e+00,-2.149652957916259766e+00
2.678324937820434570e+00,-4.032560348510742188e+00
3.367860078811645508e+00,-2.554732322692871094e+00
2.325286149978637695e+00,-2.645594596862792969e+00
2.521605014801025391e+00,-1.956018567085266113e+00
4.707991123199462891e+00,-4.900597572326660156e+00
6.309920787811279297e+00,-4.295890808105468750e+00
3.386791944503784180e+00,-3.834588527679443359e+00
3.602973461151123047e+00,-3.458029747009277344e+00
3.995686054229736328e+00,-3.504137754440307617e+00
4.566080093383789062e+00,-4.116658687591552734e+00
5.422084331512451172e+00,-4.251419067382812500e+00
4.177760601043701172e+00,-3.866326093673706055e+00
4.843384265899658203e+00,-4.299685955047607422e+00
3.906215190887451172e+00,-6.298079013824462891e+00
3.748445987701416016e+00,-4.531114101409912109e+00
6.444693088531494141e+00,-4.947847366333007812e+00
4.214631557464599609e+00,-5.008492469787597656e+00
6.475876808166503906e+00,-6.009763240814208984e+00
5.519483089447021484e+00,-5.480082988739013672e+00
4.895668029785156250e+00,-5.742858886718750000e+00
6.003834247589111328e+00,-5.923545837402343750e+00
5.709869861602783203e+00,-5.476157188415527344e+00
5.212690353393554688e+00,-5.874505996704101562e+00
-1.881229996681213379e+00,3.695995569229125977e+00
-3.207040071487426758e+00,1.194447398185729980e+00
-3.152906179428100586e+00,3.437045097351074219e+00
-3.303479671478271484e+00,2.613724470138549805e+00
-2.321091890335083008e+00,2.505237817764282227e+00
-3.221441984176635742e+00,2.538258075714111328e+00
-2.793222665786743164e+00,2.735013008117675781e+00
-3.241383790969848633e+00,3.169617652893066406e+00
-3.262364149093627930e+00,2.478572607040405273e+00
-9.823827147483825684e-01,2.811587333679199219e+00
-1.704057097434997559e+00,2.718793153762817383e+00
-3.322204828262329102e+00,4.693333148956298828e+00
-1.525401353836059570e+00,2.662500381469726562e+00
-2.453354358673095703e+00,2.732351303100585938e+00
-1.700152158737182617e+00,1.409862875938415527e+00
-2.325401544570922852e+00,1.084651708602905273e+00
-2.545340061187744141e+00,2.082823038101196289e+00
-2.073597192764282227e+00,4.051029682159423828e-01
-1.817209720611572266e+00,7.317470908164978027e-01
-3.759417235851287842e-01,1.196433782577514648e+00
-1.376456141471862793e+00,1.681520581245422363e+00
-1.361256599426269531e+00,2.228466033935546875e+00
-1.856608152389526367e+00,1.265830755233764648e+00
-2.697390556335449219e+00,1.289817094802856445e+00
-1.994762897491455078e+00,1.095030665397644043e+00
-1.007759571075439453e-02,1.560936927795410156e+00
-4.451196789741516113e-01,-4.580534398555755615e-01
8.518741279840469360e-02,-5.632972121238708496e-01
-6.661128997802734375e-01,-1.904544830322265625e-01
-4.931907653808593750e-01,-7.109180092811584473e-01
-8.622218966484069824e-01,6.512013077735900879e-01
-1.196289807558059692e-01,1.653918027877807617e+00
-5.088220834732055664e-01,-4.502260684967041016e-01
-2.006269991397857666e-02,3.370471596717834473e-01
-7.677142024040222168e-01,-1.047870755195617676e+00
9.969788789749145508e-01,1.651484370231628418e-01
-1.998969316482543945e+00,1.142643094062805176e+00
4.803953468799591064e-01,-8.329367637634277344e-01
-4.961053133010864258e-01,6.442172527313232422e-01
-9.691348671913146973e-01,1.901191234588623047e+00
-9.726509451866149902e-01,6.227027773857116699e-01
-1.337669372558593750e+00,-7.670936733484268188e-02
-1.115732431411743164e+00,2.357402324676513672e+00
-1.271850466728210449e+00,1.690654873847961426e+00
-1.405782818794250488e+00,2.368160963058471680e+00
-1.139329910278320312e+00,1.165621638298034668e+00
-3.039615154266357422e-01,1.020329594612121582e+00
-1.383920431137084961e+00,1.414153873920440674e-01
8.295815587043762207e-01,7.455108165740966797e-01
-1.711709856986999512e+00,1.408990383148193359e+00
-1.719112992286682129e-01,9.013069272041320801e-01
-1.440458178520202637e+00,2.290085554122924805e+00
-2.909591794013977051e-01,2.208611965179443359e+00
-1.081322431564331055e+00,1.191186904907226562e+00
-7.286420464515686035e-01,1.259678244590759277e+00
-4.206207990646362305e-01,1.290012359619140625e+00
-1.663253903388977051e+00,7.825654745101928711e-01
2.145560830831527710e-01,9.600734710693359375e-01
-8.450382947921752930e-01,3.972035944461822510e-01
-2.938668429851531982e-01,1.078917741775512695e+00
-7.051957249641418457e-01,-3.780611753463745117e-01
-8.453138470649719238e-01,1.574068069458007812e+00
-1.372529029846191406e+00,2.234834194183349609e+00
-1.144064903259277344e+00,1.012202262878417969e+00
-8.813077807426452637e-01,1.753230810165405273e+00
-7.470378279685974121e-01,9.569592475891113281e-01
-3.196262717247009277e-01,1.040449738502502441e+00
-1.718577265739440918e+00,7.763878107070922852e-01
-6.971525549888610840e-01,-5.999018549919128418e-01
-1.401873588562011719e+00,8.038879185914993286e-02
-6.133472323417663574e-01,-1.718919277191162109e-01
1.751041859388351440e-01,1.134957313537597656e+00
-1.536898314952850342e-01,7.232745885848999023e-01
2.532703876495361328e-01,-7.949180603027343750e-01
4.136406779289245605e-01,-1.144552826881408691e-01
1.085407137870788574e+00,-4.360062479972839355e-01
-3.389572501182556152e-01,-1.127369761466979980e+00
-1.033450365066528320e+00,-5.071502923965454102e-01
-1.179686069488525391e+00,2.296571582555770874e-01
-2.409776747226715088e-01,1.716827392578125000e+00
-4.185887575149536133e-01,-2.649610042572021484e-01
6.824340224266052246e-01,9.806234389543533325e-03
-7.815859317779541016e-01,3.095404803752899170e-01
-7.140939235687255859e-01,-3.365025669336318970e-02
3.884099423885345459e-03,-1.585044026374816895e+00
6.920580863952636719e-01,-1.516639709472656250e+00
1.109896779060363770e+00,-1.546992063522338867e+00
5.709173679351806641e-01,-1.242850899696350098e+00
-9.736403077840805054e-02,-6.790962815284729004e-01
3.059898316860198975e-01,1.315705180168151855e-01
2.237481772899627686e-01,5.629861354827880859e-01
-1.168937683105468750e+00,-5.397973656654357910e-01
2.816037535667419434e-01,-4.858033359050750732e-02
4.323694854974746704e-03,-3.318792879581451416e-01
9.353178739547729492e-01,-8.202283382415771484e-01
1.952722549438476562e+00,-1.008864521980285645e+00
7.590086758136749268e-02,-1.552023887634277344e-01
2.572555303573608398e+00,-1.212474226951599121e+00
-3.256981968879699707e-01,-1.216158568859100342e-01
1.096053123474121094e+00,-1.102417826652526855e+00
-3.261918723583221436e-01,4.256326705217361450e-03
2.403192043304443359e+00,6.206813454627990723e-01
2.516643516719341278e-02,7.636148333549499512e-01
-2.249818295240402222e-01,1.292428970336914062e+00
3.251469880342483521e-02,-5.171641111373901367e-01
-2.591034770011901855e-01,1.347330570220947266e+00
-1.062003016471862793e+00,-2.725290358066558838e-01
4.915538430213928223e-01,9.989084303379058838e-02
4.552714526653289795e-01,-1.348093867301940918e+00
5.147473216056823730e-01,-1.068887829780578613e+00
4.043133556842803955e-01,2.504234313964843750e-01
1.809325575828552246e+00,-5.317284464836120605e-01
1.165837287902832031e+00,-1.055485159158706665e-01
2.702540397644042969e+00,-1.170855641365051270e+00
8.449828624725341797e-01,-1.534502148628234863e+00
3.516010522842407227e+00,-2.448402643203735352e+00
1.528927564620971680e+00,-1.419638514518737793e+00
1.335114717483520508e+00,1.995182037353515625e-02
2.950109839439392090e-01,9.189539551734924316e-01
8.195961117744445801e-01,-9.552030563354492188e-01
3.430883288383483887e-01,-1.844428777694702148e+00
1.389116168022155762e+00,-1.157953739166259766e+00
1.246021866798400879e+00,-3.339020609855651855e-01
1.593754410743713379e+00,2.710025608539581299e-01
5.954215526580810547e-01,-2.147438764572143555e+00
1.794966220855712891e+00,-2.264532089233398438e+00
3.109048604965209961e-01,-5.692450404167175293e-01
8.478360772132873535e-01,2.996123433113098145e-01
2.155017375946044922e+00,-1.784577131271362305e+00
6.984363794326782227e-01,-1.074749112129211426e+00
1.994463562965393066e+00,-9.364936351776123047e-01
1.527204394340515137e+00,-1.324403882026672363e+00
8.921897411346435547e-01,-1.414728760719299316e+00
1.760365128517150879e+00,-2.584961652755737305e+00
2.500293731689453125e+00,-1.944402456283569336e+00
1.812425851821899414e+00,-1.542306900024414062e+00
1.453179478645324707e+00,-9.860848188400268555e-01
1.803232908248901367e+00,-1.217058181762695312e+00
9.427191615104675293e-01,-1.011071681976318359e+00
4.346486926078796387e-01,-5.632575750350952148e-01
1.267388105392456055e+00,-1.082413673400878906e+00
9.183086752891540527e-01,-6.062921285629272461e-01
1.280604004859924316e+00,-9.323285222053527832e-01
1.160963654518127441e+00,-1.956639409065246582e+00
4.465107917785644531e-01,-6.077932715415954590e-01
1.680534601211547852e+00,-7.746013402938842773e-01
1.918868660926818848e+00,-8.327046632766723633e-01
5.151136517524719238e-01,-3.614268302917480469e+00
1.637595891952514648e+00,-1.098019123077392578e+00
1.027505278587341309e+00,-2.048232078552246094e+00
2.303581476211547852e+00,-2.098679065704345703e+00
3.105313062667846680e+00,-2.068638086318969727e+00
1.594287157058715820e+00,-2.012278795242309570e+00
1.757700681686401367e+00,-2.716043710708618164e+00
3.562321662902832031e+00,-2.175542593002319336e+00
2.483015298843383789e+00,-2.873183727264404297e+00
2.215249538421630859e+00,-1.639091968536376953e+00
2.490292787551879883e+00,-3.482467651367187500e+00
3.339596748352050781e+00,-3.144158840179443359e+00
3.455150842666625977e+00,-3.283556461334228516e+00
2.500238418579101562e+00,-3.064065694808959961e+00
3.082913398742675781e+00,-1.435438871383666992e+00
3.163773059844970703e+00,-2.033553361892700195e+00
2.667265176773071289e+00,-3.117376089096069336e+00
2.979799032211303711e+00,-2.501075267791748047e+00
3.865509510040283203e+00,-4.180725097656250000e+00
1.596294641494750977e+00,-1.575815320014953613e+00
3.027776956558227539e+00,-4.122097015380859375e+00
3.305344104766845703e+00,-3.648259162902832031e+00
2.980493307113647461e+00,-2.884069442749023438e+00
1.316986799240112305e+00,-2.520607709884643555e+00
1.610697269439697266e+00,-7.402182817459106445e-01
1.662944078445434570e+00,-9.084849953651428223e-01
2.615115165710449219e+00,-2.276798725128173828e+00
2.138458728790283203e+00,-1.874171614646911621e+00
1.898618459701538086e+00,-2.656138181686401367e+00
3.728573083877563477e+00,-1.128722429275512695e+00
2.131403923034667969e+00,-2.888293504714965820e+00
2.478871583938598633e+00,-3.775228023529052734e+00
2.966431140899658203e+00,-3.695558547973632812e+00
3.195965766906738281e+00,-2.116073846817016602e+00
4.302948474884033203e+00,-3.622329711914062500e+00
1.478790998458862305e+00,-5.361788272857666016e-01
2.250653266906738281e+00,-1.594966173171997070e+00
3.413076400756835938e+00,-2.862871408462524414e+00
7.934206128120422363e-01,-2.168352603912353516e+00
1.401692628860473633e+00,-2.444848537445068359e+00
2.684923410415649414e+00,-2.119241237640380859e+00
2.120090246200561523e+00,-1.167267084121704102e+00
2.170595884323120117e+00,-1.217765331268310547e+00
2.734029293060302734e+00,-1.333431124687194824e+00
2.169735908508300781e+00,-1.796592593193054199e+00
1.665189146995544434e+00,-2.754586935043334961e+00
2.023957967758178711e+00,-1.602962851524353027e+00
8.652629256248474121e-01,-2.273113965988159180e+00
1.413517355918884277e+00,-4.091303825378417969e+00
2.389456272125244141e+00,-3.298279047012329102e+00
1.092146754264831543e+00,-3.308001756668090820e+00
1.622726202011108398e+00,-1.605237483978271484e+00
2.966481208801269531e+00,-1.127582192420959473e+00
2.964397430419921875e+00,-2.825666666030883789e+00
2.828310728073120117e+00,-2.260712862014770508e+00
2.706155300140380859e+00,-3.477431774139404297e+00
2.128915071487426758e+00,-3.621501207351684570e+00
3.219676017761230469e+00,-8.934705853462219238e-01
2.114703416824340820e+00,-1.921454548835754395e+00
3.558727979660034180e+00,-2.095383882522583008e+00
2.505401849746704102e+00,-1.552007198333740234e+00
3.143822908401489258e+00,-1.758280515670776367e+00
3.556459188461303711e+00,-3.649458169937133789e+00
3.117415428161621094e+00,-2.579613447189331055e+00
2.936105728149414062e+00,-3.409283876419067383e+00
2.137428998947143555e+00,-2.120760917663574219e+00
3.465200662612915039e+00,-2.446394443511962891e+00
3.338782787322998047e+00,-3.292684555053710938e+00
3.830302953720092773e+00,-2.576970815658569336e+00
3.652962923049926758e+00,-3.167266368865966797e+00
2.712855815887451172e+00,-3.632441043853759766e+00
3.745296716690063477e+00,-3.488150835037231445e+00
3.363603115081787109e+00,-3.136927127838134766e+00
3.395873308181762695e+00,-4.240191459655761719e+00
3.592802047729492188e+00,-3.764155864715576172e+00
5.127122879028320312e+00,-4.058402538299560547e+00
3.610945224761962891e+00,-3.642614603042602539e+00
2.942028760910034180e+00,-3.228400468826293945e+00
3.078589916229248047e+00,-1.972726583480834961e+00
2.794803857803344727e+00,-3.572645425796508789e+00
3.535480022430419922e+00,-2.280332088470458984e+00
2.547814846038818359e+00,-3.425202846527099609e+00
3.016716718673706055e+00,-3.508228778839111328e+00
2.954375267028808594e+00,-5.149166107177734375e+00
2.104212045669555664e+00,-2.209017992019653320e+00
4.388010025024414062e+00,-3.293419837951660156e+00
3.784558773040771484e+00,-3.814773082733154297e+00
2.842320442199707031e+00,-2.842602252960205078e+00
4.856311321258544922e+00,-2.532063722610473633e+00
5.033790588378906250e+00,-3.779455661773681641e+00
2.891171932220458984e+00,-4.017007827758789062e+00
5.154728889465332031e+00,-4.620935916900634766e+00
4.878753185272216797e+00,-4.556678295135498047e+00
4.675804138183593750e+00,-4.322649002075195312e+00
5.009078979492187500e+00,-3.718900680541992188e+00
4.018670082092285156e+00,-3.431370496749877930e+00
3.829315900802612305e+00,-3.086881399154663086e+00
4.419580936431884766e+00,-5.006746292114257812e+00
5.147818088531494141e+00,-5.345795631408691406e+00
4.783825874328613281e+00,-5.980589389801025391e+00
5.236104488372802734e+00,-5.333386421203613281e+00
5.373242378234863281e+00,-6.094534873962402344e+00
5.035076141357421875e+00,-4.997997283935546875e+00
-2.368679523468017578e+00,3.180387496948242188e+00
-3.069063186645507812e+00,2.780334711074829102e+00
-3.980837345123291016e+00,2.266407728195190430e+00
-2.969978094100952148e+00,2.707559347152709961e+00
-2.616548299789428711e+00,2.687728643417358398e+00
-3.199437141418457031e+00,1.955308675765991211e+00
-3.060488224029541016e+00,2.926708698272705078e+00
-3.104869842529296875e+00,2.263177394866943359e+00
-4.854036331176757812e+00,2.646659612655639648e+00
-2.914255857467651367e+00,2.334893465042114258e+00
-2.207927703857421875e+00,2.831788778305053711e+00
-2.824016809463500977e+00,3.798371553421020508e+00
-1.676893949508666992e+00,1.516276121139526367e+00
-3.248716592788696289e+00,8.723527789115905762e-01
